#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
1;node;;statemate.c;init;215;5;233;60;0;0;0;;0;A_FH_TUERMODUL_CTRL_next_state,BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,B_FH_TUERMODUL_CTRL_next_state,EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,MEC_KINDERSICHERUNG_CTRL_next_state,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,OEFFNEN_FH_TUERMODUL_CTRL_next_state,SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy,tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL,tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL;;" tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy = 0; tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL = 0; tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL = 0; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 0; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 0; MEC_KINDERSICHERUNG_CTRL_next_state = 0; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 0; B_FH_TUERMODUL_CTRL_next_state = 0; A_FH_TUERMODUL_CTRL_next_state = 0; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 0; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 0; TIPP_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 0; MANUELL_SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 0; OEFFNEN_FH_TUERMODUL_CTRL_next_state = 0; SCHLIESSEN_FH_TUERMODUL_CTRL_next_state = 0; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 0; EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state = 0; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 0;"
2;entry;;statemate.c;init;214;2;214;2;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;interface;210;1;210;1;0;0;0;;;;;""
1;node;;statemate.c;interface;207;4;207;95;0;0;0;;0;tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy;time;" tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy = time;"
2;node;;statemate.c;interface;206;89;206;143;0;0;0;;1,0;;BLOCK_ERKENNUNG_CTRL__N,BLOCK_ERKENNUNG_CTRL__N_old;" BLOCK_ERKENNUNG_CTRL__N != BLOCK_ERKENNUNG_CTRL__N_old;"
3;node;;statemate.c;interface;206;9;206;85;0;0;0;;1,2;;Bitlist;" (Bitlist)[(0)] (ImplicitCastExpr, IntegralCast, int);"
4;node;;statemate.c;interface;203;7;203;39;0;0;0;;3;sc_FH_TUERMODUL_CTRL_1739_10;;" sc_FH_TUERMODUL_CTRL_1739_10 = 0;"
5;node;;statemate.c;interface;201;48;201;90;0;0;0;;4,3;;sc_FH_TUERMODUL_CTRL_1739_10,time;" time - sc_FH_TUERMODUL_CTRL_1739_10 >= 0.5;"
6;node;;statemate.c;interface;201;9;201;42;0;0;0;;5,3;;sc_FH_TUERMODUL_CTRL_1739_10;" sc_FH_TUERMODUL_CTRL_1739_10 != 0;"
7;node;;statemate.c;interface;198;7;198;39;0;0;0;;6;sc_FH_TUERMODUL_CTRL_1781_10;;" sc_FH_TUERMODUL_CTRL_1781_10 = 0;"
8;node;;statemate.c;interface;196;48;196;90;0;0;0;;7,6;;sc_FH_TUERMODUL_CTRL_1781_10,time;" time - sc_FH_TUERMODUL_CTRL_1781_10 >= 0.5;"
9;node;;statemate.c;interface;196;9;196;42;0;0;0;;8,6;;sc_FH_TUERMODUL_CTRL_1781_10;" sc_FH_TUERMODUL_CTRL_1781_10 != 0;"
10;node;;statemate.c;interface;192;7;193;38;0;0;0;;9;FH_TUERMODUL__MFHZ_copy,sc_FH_TUERMODUL_CTRL_2329_1;;" FH_TUERMODUL__MFHZ_copy = 0; sc_FH_TUERMODUL_CTRL_2329_1 = 0;"
11;node;;statemate.c;interface;190;47;190;88;0;0;0;;10,9;;sc_FH_TUERMODUL_CTRL_2329_1,time;" time - sc_FH_TUERMODUL_CTRL_2329_1 >= 0.5;"
12;node;;statemate.c;interface;190;9;190;41;0;0;0;;11,9;;sc_FH_TUERMODUL_CTRL_2329_1;" sc_FH_TUERMODUL_CTRL_2329_1 != 0;"
13;node;;statemate.c;interface;186;7;187;38;0;0;0;;12;FH_TUERMODUL__MFHZ_copy,sc_FH_TUERMODUL_CTRL_2352_1;;" FH_TUERMODUL__MFHZ_copy = 0; sc_FH_TUERMODUL_CTRL_2352_1 = 0;"
14;node;;statemate.c;interface;184;47;184;88;0;0;0;;13,12;;sc_FH_TUERMODUL_CTRL_2352_1,time;" time - sc_FH_TUERMODUL_CTRL_2352_1 >= 0.5;"
15;node;;statemate.c;interface;184;9;184;41;0;0;0;;14,12;;sc_FH_TUERMODUL_CTRL_2352_1;" sc_FH_TUERMODUL_CTRL_2352_1 != 0;"
16;node;;statemate.c;interface;180;7;181;38;0;0;0;;15;FH_TUERMODUL__MFHA_copy,sc_FH_TUERMODUL_CTRL_2375_2;;" FH_TUERMODUL__MFHA_copy = 0; sc_FH_TUERMODUL_CTRL_2375_2 = 0;"
17;node;;statemate.c;interface;178;47;178;88;0;0;0;;16,15;;sc_FH_TUERMODUL_CTRL_2375_2,time;" time - sc_FH_TUERMODUL_CTRL_2375_2 >= 0.5;"
18;node;;statemate.c;interface;178;9;178;41;0;0;0;;17,15;;sc_FH_TUERMODUL_CTRL_2375_2;" sc_FH_TUERMODUL_CTRL_2375_2 != 0;"
19;node;;statemate.c;interface;177;4;177;86;0;0;0;;18;tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL;time;" tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRLexited_BEREIT_FH_TUERMODUL_CTRL = time;"
20;node;;statemate.c;interface;176;79;176;137;0;0;0;;19,18;;Bitlist;" (Bitlist)[(6)] (ImplicitCastExpr, IntegralCast, int);"
21;node;;statemate.c;interface;176;8;176;75;0;0;0;;19,20;;Bitlist;" (Bitlist)[(4)] (ImplicitCastExpr, IntegralCast, int);"
22;node;;statemate.c;interface;175;4;175;55;0;0;0;;21;tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL;time;" tm_entered_WIEDERHOLSPERRE_FH_TUERMODUL_CTRL = time;"
23;node;;statemate.c;interface;174;8;174;75;0;0;0;;22,21;;;" (Bitlist)[(4)] (ImplicitCastExpr, LValueToRValue, char);"
24;entry;;statemate.c;interface;173;2;173;2;0;0;0;;23;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;main;1273;1;1273;1;0;0;0;;;;;""
1;node;;statemate.c;main;1268;3;1272;11;0;0;1;init,interface,FH_DU;0;;;" init(); interface(); FH_DU(); return 0;;"
2;entry;;statemate.c;main;1267;2;1267;2;0;0;0;;1;;;""

